date,recession_label,ml_probability,agent_score,final_probability,status
2003-04-01,0,0.005473762325477633,0.21749999999999997,0.09028425739528657,alert
2003-05-01,0,0.0020826189641568655,0.2935826938399229,0.11868264891446328,alert
2003-06-01,0,0.003723782208175704,0.30266508780863843,0.12330030444836079,alert
2003-07-01,0,0.00340398916403449,0.21749999999999997,0.08904239349842069,alert
2003-08-01,0,0.006368974688844778,0.21749999999999997,0.09082138481330686,alert
2003-09-01,0,0.0039126920151365575,0.21749999999999997,0.08934761520908192,alert
2003-10-01,0,0.005293506754087077,0.21749999999999997,0.09017610405245224,alert
2003-11-01,0,0.005385770148686823,0.21749999999999997,0.0902314620892121,alert
2003-12-01,0,0.004219678142335036,0.2717976829802479,0.1112508800775002,alert
2004-01-01,0,0.004371918988103692,0.35005000192516667,0.1426431521629289,alert
2004-02-01,0,0.003376963426215902,0.3606712655689505,0.14629468428330977,alert
2004-03-01,0,0.0033432746674757342,0.21749999999999997,0.08900596480048543,alert
2004-04-01,0,0.005924377317320553,0.21749999999999997,0.09055462639039233,alert
2004-05-01,0,0.004687057337040934,0.3537004156896829,0.14429240067809773,alert
2004-06-01,0,0.009385057985731532,0.4175,0.17263103479143893,alert
2004-07-01,0,0.016032745513786664,0.4175,0.176619647308272,alert
2004-08-01,0,0.01833654609483428,0.23499875095249143,0.10500142803789715,alert
2004-09-01,0,0.010856750099643505,0.21749999999999997,0.0935140500597861,alert
2004-10-01,0,0.013247793209626312,0.21749999999999997,0.09494867592577579,alert
2004-11-01,0,0.004306458714417827,0.21749999999999997,0.08958387522865069,alert
2004-12-01,0,0.003889049167351343,0.21749999999999997,0.0893334295004108,alert
2005-01-01,0,0.0033528375453732075,0.21749999999999997,0.08901170252722392,alert
2005-02-01,0,0.004786672497331218,0.21749999999999997,0.08987200349839873,alert
2005-03-01,0,0.005048684830569234,0.21749999999999997,0.09002921089834154,alert
2005-04-01,0,0.0040626209387894805,0.21749999999999997,0.08943757256327368,alert
2005-05-01,0,0.00641442174306029,0.31431641754602424,0.12957522006424588,alert
2005-06-01,0,0.0034137392709345533,0.3091189241643975,0.12569581322831974,alert
2005-07-01,0,0.003477910192676738,0.21749999999999997,0.08908674611560603,alert
2005-08-01,0,0.0075303895784691035,0.21749999999999997,0.09151823374708146,alert
2005-09-01,0,0.005768452023227542,0.22472699276686336,0.09335186832068189,alert
2005-10-01,0,0.03508865309014757,0.4032277260680992,0.18234428228132823,alert
2005-11-01,0,0.029395634226921017,0.4175,0.1846373805361526,alert
2005-12-01,0,0.011571634830024746,0.4115731124329628,0.17157222587119997,alert
2006-01-01,0,0.0040947109756620656,0.21749999999999997,0.08945682658539723,alert
2006-02-01,0,0.00381666215143377,0.21749999999999997,0.08928999729086026,alert
2006-03-01,0,0.003242340359239347,0.21749999999999997,0.0889454042155436,alert
2006-04-01,0,0.009704948306640121,0.21749999999999997,0.09282296898398407,alert
2006-05-01,0,0.007750692756027005,0.4175,0.17165041565361622,alert
2006-06-01,0,0.010671972578006558,0.38264060341246237,0.1594594249117889,alert
2006-07-01,0,0.022317733973555878,0.35634579358467233,0.15592895781800248,alert
2006-08-01,0,0.010375896957232851,0.22070781834693887,0.09450866551311526,alert
2006-09-01,0,0.011186053970744266,0.21749999999999997,0.09371163238244655,alert
2006-10-01,0,0.006324696406924696,0.21749999999999997,0.09079481784415482,alert
2006-11-01,0,0.00285588324110587,0.21749999999999997,0.08871352994466351,alert
2006-12-01,0,0.0044599356432990424,0.21749999999999997,0.08967596138597941,alert
2007-01-01,0,0.008175523981657126,0.21749999999999997,0.09190531438899427,alert
2007-02-01,0,0.003136750726533374,0.24080538161192688,0.09820420308069078,alert
2007-03-01,0,0.003405562635784818,0.23257014232477688,0.09507139451138165,alert
2007-04-01,0,0.004198626703857346,0.2294371441284732,0.0942940336737037,alert
2007-05-01,0,0.0057753079297292115,0.21749999999999997,0.09046518475783752,alert
2007-06-01,0,0.0062459202716634585,0.21749999999999997,0.09074755216299807,alert
2007-07-01,0,0.005407986228223116,0.21749999999999997,0.09024479173693387,alert
2007-08-01,0,0.003626975997314759,0.21749999999999997,0.08917618559838884,alert
2007-09-01,0,0.00336596316679997,0.21749999999999997,0.08901957790007997,alert
2007-10-01,0,0.0029989605104664982,0.21749999999999997,0.08879937630627989,alert
2007-11-01,0,0.0028222571209455894,0.21749999999999997,0.08869335427256735,alert
2007-12-01,0,0.003208182170476991,0.3647142126177679,0.14781059434939336,alert
2008-01-01,0,0.00315506972596632,0.4175,0.1688930418355798,alert
2008-02-01,0,0.004785386697691937,0.4175,0.16987123201861518,alert
2008-03-01,0,0.008033458255420884,0.39502975494920667,0.16283197693293522,alert
2008-04-01,0,0.0034042933621693233,0.3340477007011712,0.13566165629777008,alert
2008-05-01,0,0.0052183290132982825,0.3654376031774678,0.1493060386789661,alert
2008-06-01,0,0.00790872592261304,0.4175,0.17174523555356783,alert
2008-07-01,0,0.0056876534492477865,0.4175,0.17041259206954867,alert
2008-08-01,0,0.003614465864634852,0.3874526333542959,0.1571497328604993,alert
2008-09-01,0,0.03543578156591128,0.4175,0.1882614689395468,alert
2008-10-01,1,0.9877809217591609,0.4175,0.7596685530554965,alert
2008-11-01,1,0.983343249568176,0.4175,0.7570059497409056,alert
2008-12-01,1,0.9893761367982526,0.4175,0.7606256820789516,alert
2009-01-01,1,0.9850919739258457,0.4175,0.7580551843555074,alert
2009-02-01,1,0.9906447418537271,0.4175,0.7613868451122363,alert
2009-03-01,1,0.9873848520464544,0.4175,0.7594309112278727,alert
2009-04-01,0,0.03619002516158056,0.4175,0.18871401509694835,alert
2009-05-01,0,0.0050102099597816715,0.3456264694747547,0.1412567137657709,alert
2009-06-01,0,0.005564202041298268,0.3790810012262167,0.15497092171526564,alert
2009-07-01,0,0.005115529806731759,0.37942427413914287,0.15483902753969622,alert
2009-08-01,0,0.02509341091098756,0.40832625774264975,0.17838654964365244,alert
2009-09-01,0,0.006580492244353821,0.2998483404289976,0.12388763151821135,alert
2009-10-01,0,0.0024992555386712714,0.285754161512192,0.11580121792807957,alert
2009-11-01,0,0.003067191081332871,0.27096461486816414,0.11022616059606538,alert
2009-12-01,0,0.0030127162364201325,0.2547282671292709,0.10369893659356044,alert
2010-01-01,0,0.002685600402664792,0.2890626986950383,0.1172364397196142,alert
2010-02-01,0,0.0024499007204332045,0.2812653377679399,0.11397607553943588,alert
2010-03-01,0,0.002873712513744976,0.2219771998991738,0.09051510746791651,alert
2010-04-01,0,0.0031760860195719867,0.22021150485483912,0.08999025355367885,alert
2010-05-01,0,0.0030327904651300357,0.31523506431803405,0.12791370000629165,alert
2010-06-01,0,0.0021360540568772643,0.29377433497078664,0.11879136642244102,alert
2010-07-01,0,0.004636655562585116,0.29670363388492565,0.12146344689152133,alert
2010-08-01,0,0.005229111139024965,0.2563691745979318,0.10568513652258771,alert
2010-09-01,0,0.0027538753392802027,0.23864649045396708,0.09711092138515495,alert
2010-10-01,0,0.002785309495735928,0.22173353039306526,0.09036459785466766,alert
2010-11-01,0,0.00447961396218299,0.24028831012030766,0.09880309242543285,alert
2010-12-01,0,0.0030572358060700733,0.23266522173491505,0.09490043017760807,alert
2011-01-01,0,0.004131299646618018,0.31670262689112627,0.12915983054442132,alert
2011-02-01,0,0.002981027765027875,0.2806912797818127,0.11406512857174181,alert
2011-03-01,0,0.003644034450677007,0.2704766961077746,0.11037709911351604,alert
2011-04-01,0,0.005591156533122363,0.2205870090284206,0.09158949753124167,alert
2011-05-01,0,0.003961317429709465,0.2283693938703169,0.09372454800595245,alert
2011-06-01,0,0.0025457158884512818,0.24814242220743815,0.10078439841604603,alert
2011-07-01,0,0.002873799105038795,0.249113707487803,0.1013697624581445,alert
2011-08-01,0,0.007722563266970827,0.31554934138015495,0.1308532745122445,alert
2011-09-01,0,0.28746526926355154,0.4175,0.33947916155813096,alert
2011-10-01,0,0.05711692239727408,0.383710701043334,0.18775443385569807,alert
2011-11-01,0,0.7186819776466326,0.4175,0.5982091865879795,alert
2011-12-01,0,0.8988581799744627,0.3991118783566603,0.6989596593273417,alert
2012-01-01,0,0.12913729072027652,0.36082899346234854,0.22181397181710533,alert
2012-02-01,0,0.005349216643991603,0.26088689978567786,0.1075642899006661,alert
2012-03-01,0,0.0068477910953070025,0.23888157876759655,0.09966130616422283,alert
2012-04-01,0,0.1034079969517959,0.24348521983430968,0.15943888610480142,alert
2012-05-01,0,0.019871221390697347,0.33590133333333333,0.14628326616775175,alert
2012-06-01,0,0.006162758306451676,0.2596594879237465,0.10756145015336961,alert
2012-07-01,0,0.08427023592596006,0.21139401237141495,0.13511974650414202,alert
2012-08-01,0,0.05950572777832083,0.19613044649460173,0.1141556152648332,alert
2012-09-01,0,0.004534761566911229,0.21090133333333333,0.08708139027348007,alert
2012-10-01,0,0.004982112486541914,0.13590133333333332,0.05734980082525848,alert
2012-11-01,0,0.004702737339387563,0.21173466666666668,0.08751550907029922,alert
2012-12-01,0,0.005504422018857169,0.15488141799231867,0.06525522040824176,alert
2013-01-01,0,0.0022640362399598134,0.11923466666666667,0.049052288410642554,alert
2013-02-01,0,0.0029414471411477803,0.14256799999999997,0.058792068284688664,alert
2013-03-01,0,0.10334437396727456,0.127568,0.11303382438036472,alert
2013-04-01,0,0.01544224596129313,0.1373882748194395,0.06422065750455168,alert
2013-05-01,0,0.0317690453383939,0.20694430728619756,0.10183915011751538,alert
2013-06-01,1,0.9819455788114654,0.3145221172308381,0.7149761941792145,alert
2013-07-01,1,0.9866442636814554,0.2707341617095144,0.700280222892679,alert
2013-08-01,1,0.9276198032646411,0.31923466666666667,0.6842657486254513,alert
2013-09-01,1,0.9736531636022727,0.2692837516660616,0.6919053988277883,alert
2013-10-01,0,0.016729760653480464,0.1572746237774036,0.07294770590304972,alert
2013-11-01,0,0.013083599953335683,0.12828682895627647,0.059164891554512,alert
2013-12-01,0,0.004561126497625383,0.127568,0.053763875898575224,alert
2014-01-01,0,0.035997823082316194,0.1582728391012195,0.08490782948987752,alert
2014-02-01,0,0.004311812543380887,0.13590133333333332,0.056947620859361864,alert
2014-03-01,0,0.012691260403863563,0.1574596135169129,0.0705986016490833,alert
2014-04-01,0,0.007531877275072541,0.23025699393433152,0.09662192393877614,alert
2014-05-01,0,0.004014385376610404,0.13590133333333332,0.05676916455929957,alert
2014-06-01,0,0.00333275662476909,0.16217013092905413,0.06686770634648312,alert
2014-07-01,0,0.006130692065265586,0.13590133333333332,0.05803894857249268,alert
2014-08-01,0,0.020032889347306043,0.14784671154753942,0.0711584182273994,alert
2014-09-01,0,0.04530170842374639,0.1463354028652823,0.08571518620036075,alert
2014-10-01,0,0.06317961475899551,0.18443616734430035,0.11168223579311745,alert
2014-11-01,0,0.036355781547060304,0.14124533473971485,0.07831160282412213,alert
2014-12-01,0,0.08395170262860825,0.16651052752804266,0.11697523258838202,alert
2015-01-01,0,0.02232858275059922,0.19170254377768442,0.0900781671614333,alert
2015-02-01,0,0.01788290371783295,0.16252744427238683,0.0757407199396545,alert
2015-03-01,0,0.02024822825052605,0.127568,0.06317613695031563,alert
2015-04-01,0,0.023176621836640127,0.19261823198590705,0.0909532658963469,alert
2015-05-01,0,0.049413027182774044,0.17105093987782524,0.09806819226079452,alert
2015-06-01,0,0.03856182175813592,0.17911187294328731,0.09478184223219649,alert
2015-07-01,0,0.02185209609946674,0.14394998497081063,0.0706912516480043,alert
2015-08-01,0,0.08704819716625467,0.23235267913560156,0.14516998995399344,alert
2015-09-01,0,0.06186474350942475,0.1907357606238375,0.11341315035518987,alert
2015-10-01,0,0.014731496048290455,0.13795534410669905,0.0640210352716539,alert
2015-11-01,0,0.03296409358186344,0.1471196263979727,0.07862630670830716,alert
2015-12-01,0,0.0074846511940272874,0.09423466666666666,0.04218465738308304,alert
2016-01-01,0,0.029853296723640635,0.15263205107901312,0.07896479846578963,alert
2016-02-01,0,0.029925659123846152,0.1628689522817685,0.0831029763870151,alert
2016-03-01,0,0.005210648694556208,0.10556542502347963,0.04535255922612558,alert
2016-04-01,0,0.05285866191297326,0.09423466666666666,0.06940906381445061,alert
2016-05-01,0,0.0077327905042335636,0.08590133333333334,0.039000207635873474,alert
2016-06-01,0,0.013460386092394422,0.11201214662045404,0.052881090303618275,alert
2016-07-01,0,0.0025560277917254675,0.08872430120361358,0.037023337156480714,alert
2016-08-01,0,0.009650059830088533,0.08590133333333334,0.040150569231386456,alert
2016-09-01,0,0.006207689016794506,0.09444580764378052,0.041502936467588916,alert
2016-10-01,0,0.023228880338842274,0.08590133333333334,0.0482978615366387,alert
2016-11-01,1,0.983855920282975,0.11443674313662297,0.6360882494244342,alert
2016-12-01,1,0.9730993333533372,0.09821762190825854,0.6231466487753058,alert
2017-01-01,1,0.9838043360380976,0.10777515607296287,0.6333926640520436,alert
2017-02-01,1,0.848077738446441,0.09591799999999999,0.5472138430678646,alert
2017-03-01,0,0.019572011436279305,0.075918,0.042110406861767584,alert
2017-04-01,0,0.01986410110676457,0.075918,0.04228566066405874,alert
2017-05-01,0,0.014801637048721759,0.075918,0.039248182229233056,alert
2017-06-01,0,0.025501172244791218,0.13341799999999998,0.06866790334687473,alert
2017-07-01,0,0.011865839096683529,0.10491799999999998,0.04908670345801011,alert
2017-08-01,0,0.01575274689976246,0.07811199999999999,0.04069644813985747,alert
2017-09-01,0,0.01999916305192773,0.06977866666666664,0.0399109644978233,alert
2017-10-01,0,0.02479034279172131,0.08077866666666667,0.04718567234169946,alert
2017-11-01,0,0.014044154701744702,0.07577866666666666,0.03873795948771348,alert
2017-12-01,0,0.00966591813395932,0.07577866666666666,0.036111017547042254,alert
2018-01-01,0,0.006288663346348906,0.06577866666666667,0.030084664674476014,alert
2018-02-01,0,0.006145073870505123,0.06714066666666665,0.030543310988969737,alert
2018-03-01,0,0.006033939468839954,0.09247168145026052,0.04060903626140818,alert
2018-04-01,0,0.014028009472618593,0.09055733839980416,0.044639741043492824,alert
2018-05-01,0,0.033390672306432743,0.09172360056830431,0.05672384361118137,alert
2018-06-01,0,0.04049351210203646,0.10793605246339055,0.0674705282465781,alert
2018-07-01,0,0.01928979950876674,0.0864654289940812,0.046160051302892524,alert
2018-08-01,0,0.018922123802801036,0.10124333573450517,0.05185060857548269,alert
2018-09-01,0,0.04505953356808758,0.13146834431497637,0.0796230578668431,alert
2018-10-01,0,0.9353310308656437,0.1721799130020545,0.6300705837202081,alert
2018-11-01,0,0.3306381657902368,0.11897646024457664,0.24597348357197274,alert
2018-12-01,0,0.5963733245935925,0.06149333333333333,0.3824213280894888,alert
2019-01-01,0,0.8797724624370012,0.07149333333333333,0.5564608107955341,alert
2019-02-01,0,0.9674696316378083,0.17462101596779636,0.6503301853698035,alert
2019-03-01,0,0.06308071396600334,0.087280485678179,0.0727606226508736,alert
2019-04-01,0,0.11373193371196799,0.11312967148811048,0.11349102882242498,alert
2019-05-01,0,0.014503898691942827,0.06855066666666666,0.03612260588183236,alert
2019-06-01,0,0.01600349138367034,0.08605066666666665,0.04402236149686887,alert
2019-07-01,1,0.015582090743395428,0.06021733333333333,0.03343618777937059,alert
2019-08-01,1,0.04431535914450086,0.18301678368133875,0.09979592895923602,alert
2019-09-01,1,0.5049778638035145,0.240705154122654,0.3992687799311703,alert
2019-10-01,1,0.336230870756505,0.29374094469458445,0.31923490033173674,alert
2019-11-01,1,0.35160480450110654,0.047481333333333334,0.22995541603399725,alert
2019-12-01,0,0.12904923213648495,0.08748133333333334,0.1124220726152243,alert
2020-01-01,0,0.03916697265249696,0.0875975810028104,0.05853921599262234,alert
2020-02-01,0,0.05404096725810221,0.13136883663431825,0.08497211500858862,alert
2020-03-01,1,0.9696509076464951,0.48147133333333336,0.7743790779212304,alert
2020-04-01,1,0.6270842957589284,0.49047133333333337,0.5724391107886904,alert
2020-05-01,1,0.8685461393439957,0.4532532884158159,0.7024289989727237,alert
2020-06-01,1,0.7821197288583334,0.3884847257628358,0.6246657276201344,alert
2020-07-01,1,0.6749401723263563,0.3554982838849051,0.5471634169497758,alert
2020-08-01,1,0.12102681769051624,0.3166835049028844,0.1992894925754635,alert
2020-09-01,1,0.015824633630896933,0.12228143743079851,0.058407355150857564,alert
2020-10-01,1,0.018014763825998262,0.14586473655839322,0.06915475291895624,alert
2020-11-01,0,0.00996567067920481,0.21721796300737012,0.09286658761047094,alert
2020-12-01,0,0.024599107658365614,0.11671774760585074,0.06144656363735967,alert
2021-01-01,0,0.04394286685572942,0.19498797973072132,0.1043609120057262,alert
2021-02-01,0,0.0360860026401664,0.27470009021125985,0.1315316376686038,alert
2021-03-01,0,0.03028425565761721,0.09370249248018417,0.055651550386643996,alert
2021-04-01,0,0.007177033118187623,0.11693439077179599,0.05107997617963097,alert
2021-05-01,0,0.006192615907628109,0.039108127811670335,0.019358820669245,watch
2021-06-01,0,0.01643009518186151,0.036246000000000014,0.024356457109116915,watch
2021-07-01,0,0.01171830950229616,0.020246,0.015129385701377696,watch
2021-08-01,0,0.009406929154839682,0.03217989804895284,0.018516116712484945,watch
2021-09-01,0,0.022053328319833514,0.04962507478393419,0.03308202690547379,alert
2021-10-01,0,0.1572277759466758,0.032744621773740726,0.10743451427750177,alert
2021-11-01,0,0.08661666583511937,0.10271231180162022,0.09305492422171971,alert
2021-12-01,0,0.06983153395856323,0.04219127044112684,0.05877542855158867,alert
2022-01-01,0,0.07857921092374447,0.07329472592423034,0.07646541692393882,alert
2022-02-01,0,0.8410040500428538,0.11819653206885414,0.5518810428532539,alert
2022-03-01,0,0.9191014032372102,0.06520561704751485,0.5775430887613321,alert
2022-04-01,0,0.18815290278449176,0.05797786478905424,0.13608288758631676,alert
2022-05-01,0,0.06192378398011674,0.07847765164024767,0.06854533104416911,alert
2022-06-01,0,0.08757254688811454,0.11050844339977302,0.09674690549277792,alert
2022-07-01,0,0.20559414454283167,0.08330369465713268,0.15667796458855207,alert
2022-08-01,0,0.07780369902731067,0.11809351841074212,0.09391962678068325,alert
2022-09-01,0,0.8816375614232014,0.11976811508081346,0.5768897828862463,alert
2022-10-01,0,0.02537865472250589,0.10387108216524399,0.05677562569960113,alert
2022-11-01,0,0.07942779721423528,0.07887996272953622,0.07920866342035565,alert
2022-12-01,0,0.050721075663621544,0.07835567921655968,0.0617749170847968,alert
2023-01-01,0,0.038842776342635395,0.082635206227731,0.05635974829667364,alert
2023-02-01,0,0.9019540148133408,0.08020878325746517,0.5732559221909905,alert
2023-03-01,0,0.05257711199536915,0.08637333333333333,0.06609560053055483,alert
2023-04-01,0,0.053267552763702423,0.08387333333333333,0.06550986499155478,alert
2023-05-01,0,0.2850515248685998,0.08387333333333333,0.20458024825449322,alert
2023-06-01,0,0.012375271884017804,0.08387333333333333,0.040974496463744015,alert
2023-07-01,0,0.008984932368694184,0.08387333333333333,0.03894029275454984,alert
2023-08-01,0,0.008195819075969411,0.11573933333333333,0.05121322477891498,alert
2023-09-01,0,0.005511861664437183,0.11573933333333333,0.04960285033199565,alert
2023-10-01,0,0.010072724878722633,0.11573933333333333,0.05233936826056692,alert
2023-11-01,0,0.013574596306081174,0.11573933333333333,0.05444049111698204,alert
2023-12-01,0,0.00997378188704539,0.11573933333333333,0.052280002465560575,alert
2024-01-01,0,0.016220229425923417,0.12189675889738485,0.058490841214507996,alert
2024-02-01,0,0.025240127589892115,0.09775733333333333,0.054247009887268605,alert
2024-03-01,0,0.022293780966441423,0.09775733333333333,0.052479201913198194,alert
2024-04-01,0,0.048844174904857096,0.09775733333333333,0.0684094382762476,alert
2024-05-01,0,0.0195720225678094,0.1794902418588697,0.08353931028423352,alert
2024-06-01,0,0.009443333479138767,0.09775733333333333,0.0447689334208166,alert
2024-07-01,0,0.02847842859384256,0.09775733333333333,0.05618999048963887,alert
2024-08-01,0,0.05187962056554307,0.08375933333333334,0.06463150567265918,alert
2024-09-01,0,0.07607693857607052,0.08375933333333334,0.07914989647897565,alert
2024-10-01,0,0.03219501296142028,0.09234024569262657,0.056253106053902796,alert
2024-11-01,0,0.02374422284443349,0.08714728262485716,0.04910544675660296,alert
2024-12-01,0,0.9370522684257955,0.10408803556752608,0.6038665752824877,alert
2025-01-01,0,0.9421165885785605,0.12417825044133295,0.6149412533236694,alert
2025-02-01,0,0.9087474185642144,0.10773852986226203,0.5883438630834334,alert
2025-03-01,0,0.482946993442434,0.075426,0.3199385960654604,alert
2025-04-01,0,0.3923388418535498,0.08414900690905922,0.26906290787575354,alert
2025-05-01,0,0.07337692778316765,0.06959266666666666,0.07186322333656725,alert
2025-06-01,0,0.03736334614032705,0.07959266666666667,0.054255074350862895,alert
2025-07-01,0,0.016615648435996503,0.052613047747017874,0.03101460816040505,alert
2025-08-01,0,0.005684768089082889,0.055430841685044585,0.025583197527467568,alert
2025-09-01,0,0.004809789480029966,0.05700820258561112,0.02568915472226243,alert
2025-10-01,0,0.021552207859064632,0.090426,0.049101724715438784,alert
2025-11-01,0,0.02637265009342383,0.090426,0.051993990056054304,alert
2025-12-01,0,0.059607015797748734,0.090426,0.07193460947864924,alert
2026-01-01,0,0.21100180694124648,0.10551880621906604,0.1688086066523743,alert
2026-02-01,0,0.1689820201782695,0.0903140562615613,0.13751483461158623,alert
